default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"KMEDMHMI15-82";"PRODUCT4769";"KMEDMHMI15-82";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI16-28";"PRODUCT4770";"KMEDMHMI16-28";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI16168";"PRODUCT4771";"KMEDMHMI16168";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI16227";"PRODUCT4772";"KMEDMHMI16227";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI16322";"PRODUCT4773";"KMEDMHMI16322";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI17-29";"PRODUCT4774";"KMEDMHMI17-29";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHMI1CO65";"PRODUCT4775";"KMEDMHMI1CO65";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHMI - PART hospital divers modules";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE11-46";"PRODUCT4776";"KMEDMHOE11-46";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE12-27";"PRODUCT4777";"KMEDMHOE12-27";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE13-90";"PRODUCT4778";"KMEDMHOE13-90";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE14-55";"PRODUCT4779";"KMEDMHOE14-55";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE15-11";"PRODUCT4780";"KMEDMHOE15-11";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE17-33";"PRODUCT4781";"KMEDMHOE17-33";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE1CO42";"PRODUCT4782";"KMEDMHOE1CO42";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOE2CO13";"PRODUCT4783";"KMEDMHOE2CO13";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHOE - Operation theatre module, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOM11-61";"PRODUCT4784";"KMEDMHOM11-61";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOM - Operation theatre module, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOM12B42";"PRODUCT4785";"KMEDMHOM12B42";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOM - Operation theatre module, medicines";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOM13C64";"PRODUCT4786";"KMEDMHOM13C64";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOM - Operation theatre module, medicines";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOM14D95";"PRODUCT4787";"KMEDMHOM14D95";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOM - Operation theatre module, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOS11-30";"PRODUCT4788";"KMEDMHOS11-30";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOS - Operation theatre module, renew.supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOS12-14";"PRODUCT4789";"KMEDMHOS12-14";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOS - Operation theatre module, renew.supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOS13-40";"PRODUCT4790";"KMEDMHOS13-40";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOS - Operation theatre module, renew.supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHOS3CO65";"PRODUCT4791";"KMEDMHOS3CO65";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHOS - Operation theatre module, renew.supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH11-26";"PRODUCT4792";"KMEDMHPH11-26";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH12-15";"PRODUCT4793";"KMEDMHPH12-15";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH13-67";"PRODUCT4794";"KMEDMHPH13-67";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH14-58";"PRODUCT4795";"KMEDMHPH14-58";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH15-22";"PRODUCT4796";"KMEDMHPH15-22";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHPH1CO72";"PRODUCT4797";"KMEDMHPH1CO72";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHPH - PART hospital central pharmacy";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHST1CO62";"PRODUCT4798";"KMEDMHST1CO62";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHST - PART hospital, central sterilization";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTE11-73";"PRODUCT4799";"KMEDMHTE11-73";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHTE - Module triage & OPD, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTE1CO21";"PRODUCT4800";"KMEDMHTE1CO21";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHTE - Module triage & OPD, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTM11-11";"PRODUCT4801";"KMEDMHTM11-11";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHTM - Module triage & OPD, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTM12A98";"PRODUCT4802";"KMEDMHTM12A98";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHTM - Module triage & OPD, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTM12B53";"PRODUCT4803";"KMEDMHTM12B53";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHTM - Module triage & OPD, medicines";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTS11-47";"PRODUCT4804";"KMEDMHTS11-47";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHTS - Module triage & OPD, medical supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTS13-48";"PRODUCT4805";"KMEDMHTS13-48";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHTS - Module triage & OPD, medical supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHTS2CO77";"PRODUCT4806";"KMEDMHTS2CO77";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHTS - Module triage & OPD, medical supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE11-99";"PRODUCT4807";"KMEDMHWE11-99";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE12-52";"PRODUCT4808";"KMEDMHWE12-52";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE13-81";"PRODUCT4809";"KMEDMHWE13-81";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE14-63";"PRODUCT4810";"KMEDMHWE14-63";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE1CO53";"PRODUCT4811";"KMEDMHWE1CO53";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWE2CO60";"PRODUCT4812";"KMEDMHWE2CO60";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWE - Module ward, equipment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWM11-11";"PRODUCT4813";"KMEDMHWM11-11";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHWM - Module ward, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWM12B26";"PRODUCT4814";"KMEDMHWM12B26";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHWM - Module ward, medicines";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWM13C66";"PRODUCT4815";"KMEDMHWM13C66";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHWM - Module ward, medicines";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWM14-78";"PRODUCT4816";"KMEDMHWM14-78";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MHWM - Module ward, medicines";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWS11-13";"PRODUCT4817";"KMEDMHWS11-13";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWS - Module ward, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWS12-40";"PRODUCT4818";"KMEDMHWS12-40";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWS - Module ward, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHWS3CO26";"PRODUCT4819";"KMEDMHWS3CO26";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHWS - Module ward, renewable supplies";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHXR11-60";"PRODUCT4820";"KMEDMHXR11-60";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHXR - PART hospital radiology";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHXR12-87";"PRODUCT4821";"KMEDMHXR12-87";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHXR - PART hospital radiology";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMHXR13-21";"PRODUCT4822";"KMEDMHXR13-21";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"KHXR - PART hospital radiology";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMEBO01C96";"PRODUCT4823";"KMEDMEBO01C96";"KMEDMEBO1B-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MEBO - Viral haemorrhagic fever module";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMEBO02-35";"PRODUCT4824";"KMEDMEBO02-35";"KMEDMEBO2--";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MEBO - Viral haemorrhagic fever module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMLAB04D16";"PRODUCT4825";"KMEDMLAB04D16";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MLAB - Laboratory Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"KMEDMLAB110S19";"PRODUCT4826";"KMEDMLAB110S19";"";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MLAB - Laboratory Module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"KMEDMEBO04A60";"PRODUCT4827";"KMEDMEBO04A60";"KMEDMEBO04-";"Stockable Product";"FALSE";"Kit/Module";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"K - Med Kits";"KMED - Medical Kits";"MEBO - Viral haemorrhagic fever module";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
