default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"DORARHFD05T";"R 300 mg / H 150 mg, tab. bulk";"DORARHFD05T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHFD6T3";"R 60 mg / H 30 mg, disp. tab. blister";"DORARHFD6T3";"DORARISO6T3";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHFD - Rifampicin / Isoniazid FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZE02T";"R 150 mg / H 75 mg / Z 400 mg / E 275 mg, tab. bulk";"DORARHZE02T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZE - Rifamp./Isoniaz./Pyraz./Ethamb. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZF01T";"R 60 mg / H 30 mg / Z 150 mg, dispers.tab. bulk";"DORARHZF01T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZF - Rifampicin/Isoniazide/Pyraz. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZF02T";"R 150 mg / H 75 mg / Z 400 mg, tab. bulk";"DORARHZF02T";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZF - Rifampicin/Isoniazide/Pyraz. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZF1T7";"R 150 mg / H 75 mg / Z 400 mg, tab. blister";"DORARHZF1T7";"DORARIPY1T7";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZF - Rifampicin/Isoniazide/Pyraz. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZF6T3";"R 60 mg / H 30 mg / Z 150 mg, dispers.tab. blister";"DORARHZF6T3";"DORARIPY6T3";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZF - Rifampicin/Isoniazide/Pyraz. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFOLC1T-";"CALCIUM FOLINATE, 15 mg, tab.";"DORAFOLC1T-";"DORACALF1T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FOLC - Calcium folinate";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA1C-";"RIFAMPICIN (R), 150 mg, caps. blister";"DORARIFA1C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA1C2";"RIFAMPICIN (R), 150 mg, caps. bulk";"DORARIFA1C2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA1T-";"RIFAMPICIN (R), 150 mg, tab., blister";"DORARIFA1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA1T2";"RIFAMPICIN (R), 150 mg, tab., bulk";"DORARIFA1T2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA3C-";"RIFAMPICIN (R), 300 mg, caps. blister";"DORARIFA3C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA3C2";"RIFAMPICIN (R), 300 mg, caps. bulk";"DORARIFA3C2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA3T-";"RIFAMPICIN (R), 300 mg, tab., blister";"DORARIFA3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARIFA3T2";"RIFAMPICIN (R), 300 mg, tab., bulk";"DORARIFA3T2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RIFA - Rifampicine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAGLIB5T-";"GLIBENCLAMIDE, 5 mg, tab.";"DORAGLIB5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"GLIB - Glibenclamide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARITO1T2";"RITONAVIR (r), 100 mg, heatstable tab.";"DORARITO1T2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RITO - Ritonavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARITO8S-";"RITONAVIR (r), 80mg/ml, oral solution, 90 ml bot.";"DORARITO8S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RITO - Ritonavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORASALB1N-";"SALBUTAMOL, solution for nebulizer, 2 mg/ml, 2.5ml monodosis";"DORASALB1N-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.02";"0.01";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"SALB - Salbutamol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORASALB2S-";"SALBUTAMOL sulfate, eq.0.1mg base/puff, 200 puffs, aerosol";"DORASALB2S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.04";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"SALB - Salbutamol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"DORAHALO1A2";"HALOTHANE, 250 ml, bot.";"DORAHALO1A2";"DEXTHALO1A2";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HALO - Halothane";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN3334";"";"";"";"";"";"";"";"";"";"";
"DORASTAV2C-";"STAVUDINE (d4T), 20 mg, caps.";"DORASTAV2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"STAV - Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAHALP2D-";"HALOPERIDOL, 2 mg/ml/20 drops, 15 ml, bot.";"DORAHALP2D-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.03";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"HALP - Haloperidol";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORASULP5T-";"SULFADOXINE, 500 mg / PYRIMETHAMINE, 25 mg, tab.";"DORASULP5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"SULP - Sulfadoxine / Pyrimethamine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATEFT3T2";"TDF 300 mg / FTC 200 mg, tab.";"DORATEFT3T2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TEFT - Tenofovir/Emtricitabine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATENO3T-";"TENOFOVIR DISOPROXIL FUMARATE, 300 mg, eq. 245 mg base, tab.";"DORATENO3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TENO - Tenofovir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATRAM1S-";"TRAMADOL hydrochloride, 100 mg/ml, oral solution, 10 ml, bt.";"DORATRAM1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"0.05";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TRAM - Tramadol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATRAN5T-";"TRANEXAMIC ACID, 500 mg tab";"DORATRAN5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TRAN - Tranexamic acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATRIB2T-";"TRICLABENDAZOLE, 250 mg, tab.";"DORATRIB2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"TRIB - Triclabendazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAVALP5T-";"VALPROATE SODIUM, 500 mg, enteric coated tab.";"DORAVALP5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"VALP - VALPROATE SODIUM";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAVERA4T-";"VERAPAMIL hydrochloride, 40 mg, tab.";"DORAVERA4T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"VERA - Verapamil";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYIDO1C-";"ZIDOVUDINE, (AZT), 100 mg, caps.";"DORAYIDO1C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YIDO - Zidovudine (AZT)";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYIDO1S-";"ZIDOVUDINE, (AZT), 50mg/5ml, oral solution, 100ml bot.";"DORAYIDO1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.37";"0.16";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YIDO - Zidovudine (AZT)";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYIDO3T-";"ZIDOVUDINE, (AZT), 300 mg, tab.";"DORAYIDO3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YIDO - Zidovudine (AZT)";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYILA3T1";"AZT 300 mg / 3TC 150 mg, tab.";"DORAYILA3T1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YILA - Zidovudine + Lamivudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAINDI4C-";"INDINAVIR sulfate (IDV), eq. 400 mg base, caps.";"DORAINDI4C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"INDI - Indinavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVBCG2VD";"VACCINE BCG, 1 dose, multidose vial, 0.05ml/dose + solv.";"DVACVBCG2VD";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VBCG - Vaccine Bcg";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAITRA1C-";"ITRACONAZOLE, 100 mg, caps.";"DORAITRA1C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ITRA - Itraconazol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVDTB1S-";"VACCINE Td (tetanus/diphtheria booster) monod. 0.5 ml + syr.";"DVACVDTB1S-";"DVACVTDB1A-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VDTB - Vaccine, diptheria/tetanus, booster";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVDTB1VD";"VACCINE Td (tetanus/diphtheria booster)1 dose,multidose vial";"DVACVDTB1VD";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VDTB - Vaccine, diptheria/tetanus, booster";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAIVER3T-";"IVERMECTIN (onchocerciasis, mass distribution), 3 mg, tab.";"DORAIVER3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"IVER - Ivermectine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAIVER3T4";"IVERMECTIN (onchocerciasis), 3 mg, tab.";"DORAIVER3T4";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"IVER - Ivermectine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVHEA1V-";"VACCINE HEPATITIS A, 1 adult dose, monodosis, 1 ml, vial";"DVACVHEA1V-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VHEA - Vaccine, Hepatitis A";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVHEB3VD";"VACCINE HEPATITIS B, 1 child dose, multidose vial";"DVACVHEB3VD";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VHEB - Vaccine Hepatitis B";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVMEA1VD";"VACCINE MEASLES, 1 dose, multidose vial + solvent";"DVACVMEA1VD";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VMEA - Vaccine Measles";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALABE2T-";"LABETALOL hydrochloride, 200 mg, breakable tab";"DORALABE2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LABE - Labetalol";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALEFL2T-";"LEVOFLOXACIN hemihydrate, eq. 250 mg base, tab.";"DORALEFL2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LEFL - Levofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALEFL5T-";"LEVOFLOXACIN hemihydrate, eq. 500 mg base, tab.";"DORALEFL5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LEFL - Levofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALEVC2T-";"LEVODOPA 250 mg / CARBIDOPA 25 mg, tab.";"DORALEVC2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LEVC - Levodopa / Carbidopa";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALEVO1T-";"LEVOTHYROXINE sodium, 0.1 mg, tab.";"DORALEVO1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LEVO - Levothyroxine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALINE6T-";"LINEZOLID, 600 mg, coated tab.";"DORALINE6T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LINE - Linezolid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMERG1T-";"METHYLERGOMETRINE maleate, 0.125 mg, tab";"DORAMERG1T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MERG - Methylergometrine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMIFP2T-";"MIFEPRISTONE, 200 mg, tab.";"DORAMIFP2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.04";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MIFP - Mifepristone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAMILT1C-";"MILTEFOSINE, 10 mg, caps.";"DORAMILT1C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"MILT - Miltefosine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EANEANAE201";"(ventilator Monnal D2) PATIENT CIRCUIT adult VB095200";"EANEANAE201";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EANE - Anaesthesia";"ANAE - anaesthesia machine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
